tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
383,0.05522416499999992,0.04169058799743652,0.467041015625,0.025928497314453125,0.5346601009368896,25610,151,1,150,0.005896134322530262,0.00303951367781155,0.005933309600094933,2,1.0,0,1.0
384,0.050686179000000005,0.043413400650024414,0.4040336608886719,0.025203943252563477,0.47265100479125977,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,0.0,0,0.0
385,0.054100151,0.04351615905761719,0.47342610359191895,0.024167299270629883,0.541109561920166,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
386,0.055362977999999986,0.043589115142822266,0.39026618003845215,0.023798227310180664,0.4576535224914551,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
387,0.05531674000000001,0.04310035705566406,0.38999319076538086,0.026290178298950195,0.4593837261199951,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
388,0.06960831199999995,0.11962652206420898,0.39577388763427734,0.025512218475341797,0.5409126281738281,25610,158,1,157,0.006169465052713784,0.00303951367781155,0.006210197381432697,2,0.0,0,0.0
389,0.05193079899999997,0.04445028305053711,0.3964712619781494,0.023893117904663086,0.4648146629333496,25610,136,1,135,0.005310425614994143,0.00303951367781155,0.00533997864008544,2,0.0,0,0.0
390,0.055694073999999996,0.04382443428039551,0.4789731502532959,0.024653911590576172,0.5474514961242676,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
391,0.05594924999999997,0.04273843765258789,0.3881399631500244,0.026620864868164062,0.45749926567077637,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
392,0.06830463299999984,0.042490243911743164,0.38857388496398926,0.025848388671875,0.4569125175476074,25610,165,1,164,0.0064427957828973054,0.00303951367781155,0.00648708516277046,2,0.0,0,0.0
393,0.06849694999999985,0.11610054969787598,0.4000685214996338,0.029814720153808594,0.5459837913513184,25610,146,1,145,0.005700898086684889,0.00303951367781155,0.005735532613425102,2,0.0,0,0.0
394,0.05788717899999998,0.0478062629699707,0.3869161605834961,0.025179386138916016,0.4599018096923828,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
395,0.05239557499999999,0.11588644981384277,0.4080474376678467,0.023647308349609375,0.5475811958312988,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
396,0.05302073999999997,0.04464316368103027,0.3956563472747803,0.02452826499938965,0.4648277759552002,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,0.0,0,0.0
397,0.05381381099999999,0.044194936752319336,0.46927738189697266,0.024921655654907227,0.5383939743041992,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
398,0.05578551099999999,0.04487347602844238,0.39290785789489746,0.026051998138427734,0.4638333320617676,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
399,0.06711513399999967,0.04350996017456055,0.4704008102416992,0.026562929153442383,0.5404736995697021,25610,173,1,172,0.006755173760249903,0.00303951367781155,0.00680352834144219,2,0.0,0,0.0
400,0.054308748999999976,0.04429459571838379,0.3989903926849365,0.024181127548217773,0.4674661159515381,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
401,0.058397765,0.04399514198303223,0.39412689208984375,0.022726774215698242,0.4608488082885742,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
402,0.057775671,0.11653804779052734,0.4347703456878662,0.02689981460571289,0.5782082080841064,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
403,0.07116824899999978,0.04463005065917969,0.39352846145629883,0.023570775985717773,0.4617292881011963,25610,165,1,164,0.0064427957828973054,0.00303951367781155,0.00648708516277046,2,0.0,0,0.0
404,0.0665000449999999,0.11672663688659668,0.3986198902130127,0.02779388427734375,0.5431404113769531,25610,152,1,151,0.005935181569699337,0.00303951367781155,0.0059728649974288995,2,0.0,0,0.0
405,0.054790486,0.04390525817871094,0.3918623924255371,0.025479793548583984,0.46124744415283203,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
406,0.05604494799999998,0.1155388355255127,0.393571138381958,0.026091337203979492,0.5352013111114502,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
407,0.05299454099999994,0.04477524757385254,0.41237473487854004,0.023743629455566406,0.480893611907959,25610,125,1,124,0.004880905896134323,0.00303951367781155,0.0049048692694118115,2,0.0,0,0.0
408,0.054367755,0.11830258369445801,0.40888047218322754,0.029316186904907227,0.5564992427825928,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
409,0.050809754000000026,0.04508805274963379,0.40248823165893555,0.02971196174621582,0.47728824615478516,25610,75,1,74,0.0029285435376805937,0.00303951367781155,0.0029270994027135004,2,0.0,0,0.0
410,0.05118541499999999,0.043445587158203125,0.48659348487854004,0.02536177635192871,0.5554008483886719,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,0.0,0,0.0
411,0.06721296199999989,0.04527783393859863,0.41858720779418945,0.028879404067993164,0.49274444580078125,25610,116,1,115,0.004529480671612652,0.00303951367781155,0.0045488706934061155,2,0.0,0,0.0
412,0.058979402,0.04497027397155762,0.5352954864501953,0.02571272850036621,0.6059784889221191,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
413,0.06244555599999998,0.04429793357849121,0.41161274909973145,0.02529740333557129,0.48120808601379395,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
414,0.06398622899999998,0.04503750801086426,0.40926098823547363,0.024406909942626953,0.47870540618896484,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
415,0.050651481,0.12742137908935547,0.4086439609527588,0.024112462997436523,0.5601778030395508,25610,29,1,28,0.001132370167903163,0.00303951367781155,0.0011075511253510542,2,0.0,0,0.0
416,0.05985645299999998,0.04403185844421387,0.3909633159637451,0.02351236343383789,0.4585075378417969,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,0.0,0,0.0
417,0.05827348399999998,0.043541908264160156,0.4983985424041748,0.0294797420501709,0.5714201927185059,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
418,0.0555717,0.044225215911865234,0.4001758098602295,0.025079011917114258,0.469480037689209,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
419,0.053275341999999976,0.04319190979003906,0.40213656425476074,0.02575397491455078,0.4710824489593506,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,0.0,0,0.0
420,0.05249662999999998,0.13614416122436523,0.40757131576538086,0.026016950607299805,0.5697324275970459,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
421,0.05877792000000002,0.043450117111206055,0.3948044776916504,0.02653360366821289,0.46478819847106934,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,1.0,0,1.0
422,0.06960210799999986,0.043292999267578125,0.4714088439941406,0.02759575843811035,0.5422976016998291,25610,137,1,136,0.005349472862163218,0.00303951367781155,0.005379534037419406,2,1.0,0,1.0
423,0.05118309399999999,0.043836116790771484,0.3927001953125,0.026564359664916992,0.4631006717681885,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,0.0,0,0.0
424,0.05986840400000001,0.04302406311035156,0.48457956314086914,0.024631738662719727,0.5522353649139404,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
425,0.061845184000000004,0.05084347724914551,0.40050363540649414,0.024332761764526367,0.475679874420166,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
426,0.05397649299999991,0.04332780838012695,0.4298820495605469,0.0320587158203125,0.5052685737609863,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
427,0.055486615999999996,0.12293291091918945,0.4165763854980469,0.024682998657226562,0.5641922950744629,25610,28,1,27,0.0010933229207340882,0.00303951367781155,0.001067995728017088,2,0.0,0,0.0
428,0.05194872300000001,0.04423856735229492,0.4008157253265381,0.0251004695892334,0.4701547622680664,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
429,0.05152469299999999,0.044843435287475586,0.4901154041290283,0.025035619735717773,0.5599944591522217,25610,88,1,87,0.003436157750878563,0.00303951367781155,0.0034413195680550613,2,0.0,0,0.0
430,0.05803534999999992,0.04240608215332031,0.39700937271118164,0.0238037109375,0.46321916580200195,25610,152,1,151,0.005935181569699337,0.00303951367781155,0.0059728649974288995,2,0.0,0,0.0
431,0.05090693500000001,0.044036149978637695,0.3934953212738037,0.025090456008911133,0.46262192726135254,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,0.0,0,0.0
432,0.05121797399999999,0.12267065048217773,0.40772557258605957,0.026233911514282227,0.5566301345825195,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
433,0.062240264,0.043579816818237305,0.40526890754699707,0.023792743682861328,0.4726414680480957,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
434,0.06257993299999992,0.04349780082702637,0.48499059677124023,0.026796579360961914,0.5552849769592285,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,0.0,0,0.0
435,0.051079223,0.04491686820983887,0.405742883682251,0.024454116821289062,0.4751138687133789,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,0.0,0,0.0
436,0.053263088999999916,0.043741703033447266,0.4147648811340332,0.03047490119934082,0.4889814853668213,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,1.0,0,1.0
437,0.06349984499999997,0.12822628021240234,0.41169095039367676,0.02453136444091797,0.5644485950469971,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,0.0,0,0.0
438,0.059748693,0.04476428031921387,0.401106595993042,0.026403427124023438,0.4722743034362793,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
439,0.07213017299999992,0.12450242042541504,0.41074681282043457,0.023019075393676758,0.5582683086395264,25610,142,1,141,0.00554470909800859,0.00303951367781155,0.005577311024089237,2,0.0,0,0.0
440,0.07495510899999992,0.04242277145385742,0.40165019035339355,0.024182558059692383,0.46825551986694336,25610,128,1,127,0.004998047637641547,0.00303951367781155,0.00502353546141371,2,0.0,0,0.0
441,0.05101353,0.04434776306152344,0.5029289722442627,0.02652740478515625,0.5738041400909424,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,0.0,0,0.0
442,0.0679765859999998,0.04723501205444336,0.40763139724731445,0.0257565975189209,0.4806230068206787,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,0.0,0,0.0
443,0.06844808999999992,0.04359006881713867,0.4813995361328125,0.024172067642211914,0.5491616725921631,25610,126,1,125,0.004919953143303397,0.00303951367781155,0.004944424666745778,2,0.0,0,0.0
444,0.07232656099999984,0.04465484619140625,0.4040350914001465,0.03076314926147461,0.47945308685302734,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
445,0.06625904299999996,0.04290437698364258,0.49635982513427734,0.026323795318603516,0.5655879974365234,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
446,0.06825810899999983,0.04393911361694336,0.406329870223999,0.026270151138305664,0.47653913497924805,25610,105,1,104,0.004099960952752831,0.00303951367781155,0.004113761322732487,2,0.0,0,0.0
447,0.05297999299999997,0.04413294792175293,0.49782896041870117,0.02473306655883789,0.566694974899292,25610,107,1,106,0.00417805544709098,0.00303951367781155,0.0041928721174004195,2,0.0,0,0.0
448,0.08578727799999994,0.04330921173095703,0.41489505767822266,0.025091171264648438,0.4832954406738281,25610,75,1,74,0.0029285435376805937,0.00303951367781155,0.0029270994027135004,2,0.0,0,0.0
449,0.05125321800000002,0.04317164421081543,0.3997657299041748,0.025487899780273438,0.46842527389526367,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
450,0.05199726799999994,0.12426590919494629,0.4039134979248047,0.023619890213012695,0.5517992973327637,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
451,0.056558269999999924,0.04437375068664551,0.39722514152526855,0.026122093200683594,0.46772098541259766,25610,136,1,135,0.005310425614994143,0.00303951367781155,0.00533997864008544,2,0.0,0,0.0
452,0.05842003599999994,0.0430145263671875,0.4915018081665039,0.02555108070373535,0.5600674152374268,25610,128,1,127,0.004998047637641547,0.00303951367781155,0.00502353546141371,2,0.0,0,0.0
453,0.05819477099999988,0.04533052444458008,0.4070403575897217,0.027350425720214844,0.4797213077545166,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
454,0.07233247599999988,0.044103145599365234,0.39963865280151367,0.028216838836669922,0.47195863723754883,25610,112,1,111,0.004373291682936353,0.00303951367781155,0.004390649104070251,2,0.0,0,0.0
455,0.051184368999999987,0.12769246101379395,0.4257166385650635,0.025056123733520508,0.5784652233123779,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,0.0,0,0.0
456,0.09570089499999994,0.045989274978637695,0.4299740791320801,0.025634050369262695,0.5015974044799805,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,0.0,0,0.0
457,0.056808191999999966,0.04715418815612793,0.5046637058258057,0.024346351623535156,0.5761642456054688,25610,122,1,121,0.004763764154627099,0.00303951367781155,0.004786203077409913,2,0.0,0,0.0
458,0.05441774699999994,0.04677438735961914,0.4102191925048828,0.030574798583984375,0.48756837844848633,25610,115,1,114,0.004490433424443577,0.00303951367781155,0.004509315296072149,2,0.0,0,0.0
459,0.0877682939999999,0.18168926239013672,1.7197964191436768,0.08445477485656738,1.9859404563903809,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,0.0,0,0.0
460,0.06811860399999987,0.28949904441833496,1.2220120429992676,0.051398277282714844,1.5629093647003174,25610,115,1,114,0.004490433424443577,0.00303951367781155,0.004509315296072149,2,0.0,0,0.0
461,0.05121131999999999,0.19046688079833984,1.307129144668579,0.05741405487060547,1.5550100803375244,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,0.0,0,0.0
462,0.056706141,0.17232584953308105,1.3441276550292969,0.06617426872253418,1.582627773284912,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
463,0.05108125400000001,0.19222545623779297,1.390523910522461,0.06284141540527344,1.6455907821655273,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,0.0,0,0.0
464,0.06675456999999997,0.1597287654876709,1.1351227760314941,0.04655933380126953,1.3414108753204346,25610,112,1,111,0.004373291682936353,0.00303951367781155,0.004390649104070251,2,0.0,0,0.0
465,0.05677510899999998,0.28293776512145996,1.229407787322998,0.05370640754699707,1.566051959991455,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
466,0.05716817699999999,0.16068220138549805,1.4212517738342285,0.05862236022949219,1.6405563354492188,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
467,0.05456757899999993,0.3509359359741211,1.3216497898101807,0.05830526351928711,1.7308909893035889,25610,100,1,99,0.003904724716907458,0.00303951367781155,0.003915984336062656,2,0.0,0,0.0
468,0.052574067999999856,0.15007829666137695,1.2826488018035889,0.057816267013549805,1.4905433654785156,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
469,0.06104736899999993,0.16959118843078613,1.4806938171386719,0.059507131576538086,1.709792137145996,25610,108,1,107,0.004217102694260054,0.00303951367781155,0.004232427514734386,2,0.0,0,0.0
470,0.05273175999999991,0.17738127708435059,1.2265293598175049,0.04861021041870117,1.4525208473205566,25610,102,1,101,0.003982819211245607,0.00303951367781155,0.003995095130730588,2,0.0,0,0.0
471,0.052434401999999894,0.1423957347869873,1.298823595046997,0.04902076721191406,1.4902400970458984,25610,120,1,119,0.004685669660288949,0.00303951367781155,0.00470709228274198,2,0.0,0,0.0
472,0.06507481699999998,0.16279840469360352,1.2333946228027344,0.04935312271118164,1.4455461502075195,25610,142,1,141,0.00554470909800859,0.00303951367781155,0.005577311024089237,2,0.0,0,0.0
