tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
396,0.04996800299999999,0.4679560661315918,0.8550007343292236,0.1761002540588379,1.4990570545196533,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,67.0,0,67.0
397,0.05381381099999999,0.2911975383758545,0.8655679225921631,0.16157841682434082,1.3183438777923584,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,28.0,0,28.0
398,0.05578551099999999,0.2960829734802246,0.8408949375152588,0.1441643238067627,1.281142234802246,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,27.0,0,27.0
399,0.053341386000000005,0.455014705657959,0.8460433483123779,0.17108416557312012,1.472142219543457,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,29.0,0,29.0
400,0.054308748999999976,0.2828366756439209,0.8477554321289062,0.1614978313446045,1.2920899391174316,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,26.0,0,26.0
401,0.058397765,0.30084919929504395,0.8468382358551025,0.12389612197875977,1.2715835571289062,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,21.0,0,21.0
402,0.057775671,0.454833984375,0.8520419597625732,0.15740156173706055,1.4642775058746338,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,28.0,0,28.0
403,0.058066766,0.2909424304962158,0.8474483489990234,0.10301661491394043,1.2414073944091797,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
404,0.055094914,0.28865623474121094,0.853215217590332,0.1680908203125,1.309962272644043,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,30.0,0,30.0
405,0.054790486,0.46108174324035645,0.848888635635376,0.16316819190979004,1.4731385707855225,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,25.0,0,25.0
406,0.05604494799999998,0.29183506965637207,0.8360838890075684,0.15274333953857422,1.2806622982025146,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,27.0,0,27.0
407,0.05034775699999999,0.4485743045806885,0.8841102123260498,0.14360713958740234,1.4762916564941406,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,70.0,0,70.0
408,0.054367755,0.29076266288757324,0.8305237293243408,0.14612364768981934,1.2674100399017334,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,26.0,0,26.0
409,0.048311543,0.28156471252441406,0.8363437652587891,0.1308460235595703,1.2487545013427734,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,91.0,0,91.0
410,0.05118541499999999,0.28002262115478516,0.8407642841339111,0.13437271118164062,1.255159616470337,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,92.0,0,92.0
411,0.055395098999999996,0.28369736671447754,0.8333437442779541,0.09952688217163086,1.2165679931640625,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
412,0.058979402,0.45157861709594727,0.8414268493652344,0.14235901832580566,1.4353644847869873,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,26.0,0,26.0
413,0.06244555599999998,0.2940342426300049,0.8770179748535156,0.1514148712158203,1.3224670886993408,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,23.0,0,23.0
414,0.06398622899999998,0.5155673027038574,0.9255645275115967,0.1445143222808838,1.585646152496338,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,24.0,0,24.0
415,0.050651481,0.2937588691711426,0.8424887657165527,0.14110994338989258,1.277357578277588,25610,29,1,28,0.001132370167903163,0.00303951367781155,0.0011075511253510542,2,55.0,0,55.0
416,0.05985645299999998,0.2847404479980469,0.8433692455291748,0.1018838882446289,1.2299935817718506,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,1.0,0,1.0
417,0.05827348399999998,0.2943429946899414,0.8237195014953613,0.10010123252868652,1.2181637287139893,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,1.0,0,1.0
418,0.0555717,0.4806036949157715,0.8422613143920898,0.15678191184997559,1.479646921157837,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,26.0,0,26.0
419,0.053275341999999976,0.3092517852783203,0.9590775966644287,0.11632823944091797,1.384657621383667,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,24.0,0,24.0
420,0.05249662999999998,0.2839663028717041,0.8404257297515869,0.13921213150024414,1.2636041641235352,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,27.0,0,27.0
421,0.05877792000000002,0.4577305316925049,0.8554165363311768,0.09639430046081543,1.409541368484497,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,1.0,0,1.0
422,0.06449936499999999,0.2999413013458252,0.8573272228240967,0.09932112693786621,1.256589651107788,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,3.0,0,3.0
423,0.05118309399999999,0.2907123565673828,0.8493072986602783,0.09847068786621094,1.238490343093872,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,1.0,0,1.0
424,0.05986840400000001,0.4753241539001465,0.8537440299987793,0.13775014877319336,1.4668183326721191,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,25.0,0,25.0
425,0.061845184000000004,0.2913548946380615,0.8800187110900879,0.14158225059509277,1.3129558563232422,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,24.0,0,24.0
426,0.052139679999999994,0.29865503311157227,0.8558392524719238,0.1390087604522705,1.2935030460357666,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,89.0,0,89.0
427,0.051009056000000004,0.4855642318725586,0.8630118370056152,0.1093742847442627,1.4579503536224365,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,14.0,0,14.0
428,0.05194872300000001,0.2986912727355957,0.8600003719329834,0.15791797637939453,1.3166096210479736,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,51.0,0,51.0
429,0.043245127,0.2987825870513916,0.8643903732299805,0.15024209022521973,1.3134150505065918,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,67.0,0,67.0
430,0.05067009,0.5064148902893066,0.8678901195526123,0.0983436107635498,1.4726486206054688,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,2.0,0,2.0
431,0.05090693500000001,0.29885005950927734,0.8644266128540039,0.1174771785736084,1.2807538509368896,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,88.0,0,88.0
432,0.05121797399999999,0.48326754570007324,0.8804171085357666,0.09749984741210938,1.4611845016479492,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,1.0,0,1.0
433,0.062240264,0.3185079097747803,0.886634111404419,0.1333904266357422,1.3385324478149414,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,24.0,0,24.0
434,0.056598795,0.3067333698272705,0.8717086315155029,0.0978689193725586,1.276310920715332,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,2.0,0,2.0
435,0.051079223,0.30277228355407715,0.8670363426208496,0.10036039352416992,1.2701690196990967,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,1.0,0,1.0
436,0.05119407999999999,0.3016819953918457,0.8493402004241943,0.1325080394744873,1.2835302352905273,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,90.0,0,90.0
437,0.06349984499999997,0.4843010902404785,0.9056994915008545,0.15103793144226074,1.5410385131835938,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,26.0,0,26.0
438,0.059748693,0.30597352981567383,0.8524787425994873,0.10323166847229004,1.2616839408874512,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,1.0,0,1.0
439,0.060194533999999994,0.4799318313598633,0.8587079048156738,0.13965392112731934,1.4782936573028564,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,27.0,0,27.0
440,0.060776298000000006,0.3464529514312744,0.8695697784423828,0.10001087188720703,1.3160336017608643,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
441,0.05101353,0.30045056343078613,0.8469007015228271,0.1015169620513916,1.2488682270050049,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,1.0,0,1.0
442,0.061499016000000004,0.2978031635284424,0.8665704727172852,0.10348129272460938,1.267854928970337,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
443,0.061335958999999995,0.481414794921875,0.8609929084777832,0.0981757640838623,1.4405834674835205,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
444,0.06131386299999999,0.2903897762298584,0.8369061946868896,0.13676214218139648,1.2640581130981445,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,24.0,0,24.0
445,0.059505253999999994,0.30293869972229004,0.8493599891662598,0.13747477531433105,1.2897734642028809,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,23.0,0,23.0
446,0.063455135,0.4911003112792969,0.8677833080291748,0.10014057159423828,1.45902419090271,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
447,0.050287177999999995,0.294893741607666,0.8380944728851318,0.09697604179382324,1.229964256286621,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
448,0.04808754899999999,0.2928431034088135,0.8306901454925537,0.1220235824584961,1.2455568313598633,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,90.0,0,90.0
449,0.05125321800000002,0.4640822410583496,0.841888427734375,0.09889888763427734,1.404869556427002,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,1.0,0,1.0
450,0.050753122,0.2999227046966553,0.8316130638122559,0.13854575157165527,1.2700815200805664,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,63.0,0,63.0
451,0.05094300999999998,0.3196132183074951,0.8492681980133057,0.14361023902893066,1.3124916553497314,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,62.0,0,62.0
452,0.05011063999999999,0.477858304977417,0.8707215785980225,0.14181184768676758,1.490391731262207,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,62.0,0,62.0
453,0.050839093999999994,0.31622314453125,0.8691816329956055,0.13822722434997559,1.323632001876831,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,57.0,0,57.0
454,0.060396933,0.3021674156188965,0.8602631092071533,0.10184574127197266,1.2642762660980225,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
455,0.051184368999999987,0.476243257522583,0.8336901664733887,0.09993958473205566,1.4098730087280273,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,1.0,0,1.0
456,0.055707241000000005,0.30129384994506836,0.8465344905853271,0.10433125495910645,1.252159595489502,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,28.0,0,28.0
457,0.050714278,0.4742891788482666,0.8604316711425781,0.14354920387268066,1.4782700538635254,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,56.0,0,56.0
458,0.05052808200000003,0.3385004997253418,0.8441269397735596,0.1432633399963379,1.3258907794952393,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,67.0,0,67.0
459,0.050609971,0.30996203422546387,0.8467700481414795,0.12948322296142578,1.2862153053283691,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,87.0,0,87.0
460,0.06369352399999999,0.3130495548248291,0.8439888954162598,0.14989352226257324,1.306931972503662,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,22.0,0,22.0
461,0.05121131999999999,0.3091299533843994,0.863999605178833,0.13180780410766602,1.3049373626708984,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,84.0,0,84.0
462,0.056706141,0.49248719215393066,0.8595657348632812,0.11656880378723145,1.4686217308044434,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,18.0,0,18.0
463,0.05108125400000001,0.3382596969604492,0.8634889125823975,0.10556888580322266,1.3073174953460693,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,1.0,0,1.0
464,0.057941339,0.49048662185668945,0.8714699745178223,0.14468765258789062,1.5066442489624023,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,22.0,0,22.0
465,0.05677510899999998,0.3229866027832031,0.8664584159851074,0.13944268226623535,1.328887701034546,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,24.0,0,24.0
466,0.05716817699999999,0.31901073455810547,0.8895490169525146,0.13298320770263672,1.3415429592132568,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,25.0,0,25.0
467,0.051026890000000005,0.3182234764099121,0.8732905387878418,0.09862828254699707,1.290142297744751,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,3.0,0,3.0
468,0.050917175,0.4853496551513672,0.8774635791778564,0.10461926460266113,1.4674324989318848,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,3.0,0,3.0
469,0.050997714000000006,0.31884121894836426,0.8687727451324463,0.14975953102111816,1.3373734951019287,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,61.0,0,61.0
470,0.051179778,0.3160989284515381,0.8560912609100342,0.1007077693939209,1.2728979587554932,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
471,0.051201827,0.5065422058105469,0.856816291809082,0.09635686874389648,1.4597153663635254,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,2.0,0,2.0
472,0.051174051,0.311356782913208,0.8690791130065918,0.09765005111694336,1.2780859470367432,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
473,0.0512059,0.3074357509613037,0.897214412689209,0.09987688064575195,1.3045270442962646,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
474,0.052841291,0.5013041496276855,0.8779330253601074,0.10448718070983887,1.4837243556976318,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
475,0.05092693300000002,0.31583666801452637,0.8653786182403564,0.15429902076721191,1.3355143070220947,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,57.0,0,57.0
476,0.051143157,0.3113727569580078,0.8706748485565186,0.10035395622253418,1.2824015617370605,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
477,0.050970012999999995,0.49907493591308594,0.881061315536499,0.1060323715209961,1.486168622970581,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
478,0.050606787,0.32219910621643066,0.8749151229858398,0.10907793045043945,1.30619215965271,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
479,0.050954317,0.3403613567352295,0.8899064064025879,0.09672904014587402,1.3269968032836914,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,2.0,0,2.0
480,0.05129768999999999,0.5185227394104004,0.871474027633667,0.10242033004760742,1.4924170970916748,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
481,0.05096962700000001,0.3207666873931885,0.8585717678070068,0.1013178825378418,1.280656337738037,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,1.0,0,1.0
482,0.05975234599999998,0.5245847702026367,0.8692183494567871,0.12184596061706543,1.5156490802764893,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,22.0,0,22.0
483,0.054495663,0.3131711483001709,0.8583102226257324,0.09885120391845703,1.2703325748443604,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
484,0.051794874000000005,0.31525206565856934,0.8574001789093018,0.12497949600219727,1.2976317405700684,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,25.0,0,25.0
485,0.045894289999999976,0.31024694442749023,0.9038288593292236,0.13435125350952148,1.3484270572662354,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,27.0,0,27.0
486,0.048177076000000006,0.3090357780456543,0.8558089733123779,0.14773321151733398,1.3125779628753662,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,63.0,0,63.0
487,0.05901755900000001,0.5058410167694092,0.8527669906616211,0.1107633113861084,1.4693713188171387,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,22.0,0,22.0
488,0.052251064,0.3114004135131836,0.866774320602417,0.12720799446105957,1.3053827285766602,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,24.0,0,24.0
489,0.05088813,0.538463830947876,0.8661844730377197,0.10421228408813477,1.5088605880737305,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
