tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
394,0.08889999999999999,0.03915596008300781,0.04343914985656738,0.026076078414916992,0.10867118835449219,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,49.0,0,49.0
395,0.089425,0.014644145965576172,0.043091535568237305,0.025144100189208984,0.08287978172302246,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,148.0,0,148.0
396,0.09028,0.012809276580810547,0.043569087982177734,0.020197153091430664,0.07657551765441895,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,122.0,0,122.0
397,0.089355,0.013993024826049805,0.04398512840270996,0.020455360412597656,0.07843351364135742,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,64.0,0,64.0
398,0.09078,0.01397395133972168,0.04624342918395996,0.02008223533630371,0.08029961585998535,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,49.0,0,49.0
399,0.0879,0.013022184371948242,0.044042348861694336,0.020810365676879883,0.07787489891052246,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,55.0,0,55.0
400,0.08873499999999998,0.03769659996032715,0.04621267318725586,0.021757841110229492,0.1056671142578125,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,109.0,0,109.0
401,0.09024499999999999,0.014032363891601562,0.04328608512878418,0.01957416534423828,0.07689261436462402,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,58.0,0,58.0
402,0.090255,0.014133214950561523,0.04492616653442383,0.019350767135620117,0.07841014862060547,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,53.0,0,53.0
403,0.08879,0.01412057876586914,0.04307222366333008,0.023019790649414062,0.08021259307861328,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,166.0,0,166.0
404,0.09040000000000001,0.01297903060913086,0.04389762878417969,0.023441791534423828,0.08031845092773438,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,160.0,0,160.0
405,0.08993999999999999,0.014338254928588867,0.041799068450927734,0.020384788513183594,0.0765221118927002,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,49.0,0,49.0
406,0.09319,0.03804636001586914,0.044335126876831055,0.02366948127746582,0.10605096817016602,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,47.0,0,47.0
407,0.088685,0.012813329696655273,0.043065547943115234,0.023366928100585938,0.07924580574035645,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,154.0,0,154.0
408,0.08907499999999997,0.013612985610961914,0.042476654052734375,0.020051240921020508,0.0761408805847168,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,44.0,0,44.0
409,0.08794500000000001,0.012698173522949219,0.044515371322631836,0.020632028579711914,0.07784557342529297,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,49.0,0,49.0
410,0.0923,0.013586759567260742,0.04325985908508301,0.021657466888427734,0.07850408554077148,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,79.0,0,79.0
411,0.092525,0.012797832489013672,0.045751333236694336,0.020913362503051758,0.07946252822875977,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,75.0,0,75.0
412,0.09012499999999998,0.04028010368347168,0.04437136650085449,0.020033836364746094,0.10468530654907227,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,103.0,0,103.0
413,0.081785,0.012642621994018555,0.04592752456665039,0.022397518157958984,0.08096766471862793,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,137.0,0,137.0
414,0.08095999999999999,0.012699365615844727,0.0471649169921875,0.02004718780517578,0.07991147041320801,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,75.0,0,75.0
415,0.07718,0.01307368278503418,0.04465365409851074,0.02154994010925293,0.07927727699279785,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,100.0,0,100.0
416,0.07565999999999999,0.013375520706176758,0.04316878318786621,0.02073955535888672,0.07728385925292969,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,80.0,0,80.0
417,0.07268000000000001,0.012693643569946289,0.04246950149536133,0.022870302200317383,0.078033447265625,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,305.0,0,305.0
418,0.076425,0.038300275802612305,0.04519009590148926,0.022713661193847656,0.10620403289794922,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,103.0,0,103.0
419,0.07698749999999999,0.014002323150634766,0.04491448402404785,0.020729541778564453,0.07964634895324707,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,57.0,0,57.0
420,0.0729375,0.012725591659545898,0.04644942283630371,0.02009129524230957,0.07926630973815918,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,67.0,0,67.0
421,0.07405,0.012311935424804688,0.04409623146057129,0.020715713500976562,0.07712388038635254,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,84.0,0,84.0
422,0.0711875,0.01291656494140625,0.0453951358795166,0.02042531967163086,0.07873702049255371,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,68.0,0,68.0
423,0.0655875,0.014249563217163086,0.04553055763244629,0.0251920223236084,0.08497214317321777,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,95.0,0,95.0
424,0.064635,0.03610849380493164,0.044799089431762695,0.020792484283447266,0.1017000675201416,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,65.0,0,65.0
425,0.06380999999999999,0.013161897659301758,0.04584383964538574,0.020470380783081055,0.07947611808776855,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,66.0,0,66.0
426,0.06410499999999998,0.011986494064331055,0.04537653923034668,0.023356199264526367,0.0807192325592041,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,86.0,0,86.0
427,0.06577999999999999,0.013630867004394531,0.0424656867980957,0.023672819137573242,0.07976937294006348,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,349.0,0,349.0
428,0.06954,0.013189315795898438,0.044191598892211914,0.020682334899902344,0.0780632495880127,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,61.0,0,61.0
429,0.06475500000000001,0.014202117919921875,0.043451786041259766,0.0209963321685791,0.07865023612976074,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,73.0,0,73.0
430,0.0628,0.039505958557128906,0.0455014705657959,0.022489309310913086,0.10749673843383789,532,101,5,96,0.18984962406015038,0.07142857142857142,0.2077922077922078,2,77.0,0,77.0
431,0.06261499999999999,0.014106035232543945,0.04222893714904785,0.023395061492919922,0.07973003387451172,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,71.0,0,71.0
432,0.06382499999999999,0.0136871337890625,0.054154157638549805,0.023350954055786133,0.09119224548339844,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,124.0,0,124.0
433,0.06068499999999999,0.012528419494628906,0.043637752532958984,0.023562908172607422,0.07972908020019531,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,178.0,0,178.0
434,0.05889000000000001,0.011402368545532227,0.04294013977050781,0.02127385139465332,0.07561635971069336,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,74.0,0,74.0
435,0.058214999999999996,0.012803792953491211,0.043627023696899414,0.025250911712646484,0.08168172836303711,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,134.0,0,134.0
436,0.058175,0.04110097885131836,0.0460202693939209,0.020912647247314453,0.10803389549255371,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,70.0,0,70.0
437,0.059324999999999996,0.012604475021362305,0.04565000534057617,0.019053220748901367,0.07730770111083984,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,69.0,0,69.0
438,0.056534999999999995,0.014129877090454102,0.04372525215148926,0.01907658576965332,0.07693171501159668,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,63.0,0,63.0
439,0.057225,0.013243675231933594,0.04446864128112793,0.02121567726135254,0.07892799377441406,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,84.0,0,84.0
440,0.0601375,0.0126800537109375,0.04285383224487305,0.022833824157714844,0.07836771011352539,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,108.0,0,108.0
441,0.06318750000000001,0.01249551773071289,0.0453953742980957,0.01975727081298828,0.07764816284179688,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,219.0,0,219.0
442,0.06252499999999998,0.039255380630493164,0.04333782196044922,0.02137923240661621,0.1039724349975586,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,124.0,0,124.0
443,0.067275,0.012493371963500977,0.04346895217895508,0.02222156524658203,0.07818388938903809,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,381.0,0,381.0
444,0.0716125,0.012390613555908203,0.04342246055603027,0.022423744201660156,0.07823681831359863,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,127.0,0,127.0
445,0.07421249999999999,0.014437675476074219,0.04449343681335449,0.020685911178588867,0.07961702346801758,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,81.0,0,81.0
446,0.07924999999999999,0.012554645538330078,0.04298591613769531,0.02242422103881836,0.07796478271484375,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,373.0,0,373.0
447,0.08476249999999999,0.01230764389038086,0.044438838958740234,0.02385687828063965,0.08060336112976074,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,211.0,0,211.0
448,0.0903125,0.03982377052307129,0.041879892349243164,0.02377772331237793,0.10548138618469238,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,235.0,0,235.0
449,0.09225,0.012870311737060547,0.0447995662689209,0.023282766342163086,0.08095264434814453,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,138.0,0,138.0
450,0.10318749999999999,0.013418912887573242,0.04515194892883301,0.023833274841308594,0.08240413665771484,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,294.0,0,294.0
451,0.10911666666666668,0.012628793716430664,0.0442502498626709,0.024526596069335938,0.0814056396484375,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,148.0,0,148.0
452,0.11706666666666667,0.012618064880371094,0.044881582260131836,0.02452397346496582,0.08202362060546875,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,336.0,0,336.0
453,0.12145833333333333,0.01235342025756836,0.04436373710632324,0.021502256393432617,0.07821941375732422,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,159.0,0,159.0
454,0.12335,0.03805208206176758,0.04369711875915527,0.023386240005493164,0.10513544082641602,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,166.0,0,166.0
455,0.12035,0.014181137084960938,0.044339656829833984,0.024856090545654297,0.08337688446044922,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,194.0,0,194.0
456,0.12206249999999999,0.014036893844604492,0.04491591453552246,0.023311138153076172,0.08226394653320312,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,192.0,0,192.0
457,0.124725,0.013967514038085938,0.04478716850280762,0.020193815231323242,0.0789484977722168,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,68.0,0,68.0
458,0.11894166666666668,0.01331949234008789,0.045530080795288086,0.023595333099365234,0.08244490623474121,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,146.0,0,146.0
459,0.12265833333333333,0.012859106063842773,0.04380607604980469,0.022182464599609375,0.07884764671325684,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,165.0,0,165.0
460,0.12535833333333335,0.039984941482543945,0.04240775108337402,0.02411484718322754,0.10650753974914551,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,244.0,0,244.0
461,0.12649999999999997,0.012668132781982422,0.04250764846801758,0.02633380889892578,0.08150959014892578,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,207.0,0,207.0
462,0.12341666666666669,0.013874053955078125,0.0419466495513916,0.023879051208496094,0.07969975471496582,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,262.0,0,262.0
463,0.12623333333333334,0.012672662734985352,0.042878150939941406,0.02407097816467285,0.07962179183959961,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,186.0,0,186.0
464,0.12960833333333333,0.012591838836669922,0.04413151741027832,0.02399301528930664,0.08071637153625488,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,164.0,0,164.0
465,0.13519166666666668,0.012408971786499023,0.047391414642333984,0.021808385848999023,0.08160877227783203,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,168.0,0,168.0
466,0.13604999999999998,0.04031968116760254,0.04220724105834961,0.024538516998291016,0.10706543922424316,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,342.0,0,342.0
467,0.14125000000000001,0.01283717155456543,0.04475593566894531,0.02563309669494629,0.08322620391845703,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,142.0,0,142.0
468,0.13441666666666666,0.012053966522216797,0.0450286865234375,0.021845102310180664,0.07892775535583496,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,189.0,0,189.0
469,0.13309166666666666,0.014193534851074219,0.04519295692443848,0.0221097469329834,0.0814962387084961,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,170.0,0,170.0
470,0.13245833333333332,0.014148712158203125,0.04397916793823242,0.02411484718322754,0.08224272727966309,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,158.0,0,158.0
471,0.13244999999999998,0.013830900192260742,0.0437774658203125,0.023690223693847656,0.0812985897064209,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,245.0,0,245.0
472,0.1356416666666667,0.0429379940032959,0.04355335235595703,0.024147510528564453,0.11063885688781738,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,139.0,0,139.0
473,0.13720000000000004,0.01211690902709961,0.044948577880859375,0.025691747665405273,0.08275723457336426,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,181.0,0,181.0
474,0.1308,0.014001846313476562,0.045372962951660156,0.02349376678466797,0.08286857604980469,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,270.0,0,270.0
475,0.13228333333333334,0.014244556427001953,0.04452228546142578,0.023826122283935547,0.08259296417236328,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,162.0,0,162.0
476,0.13352,0.01408076286315918,0.04378247261047363,0.024199724197387695,0.08206295967102051,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,210.0,0,210.0
477,0.13025,0.014133453369140625,0.04290461540222168,0.02450275421142578,0.08154082298278809,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,187.0,0,187.0
478,0.12983499999999998,0.03900027275085449,0.044648170471191406,0.022848129272460938,0.10649657249450684,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,135.0,0,135.0
479,0.12965833333333335,0.012654542922973633,0.05539202690124512,0.03666257858276367,0.10470914840698242,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,184.0,0,184.0
480,0.12774166666666667,0.013572216033935547,0.044332265853881836,0.02673959732055664,0.08464407920837402,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,291.0,0,291.0
481,0.12664999999999998,0.014609098434448242,0.04425787925720215,0.024202823638916016,0.0830698013305664,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,363.0,0,363.0
482,0.12474166666666668,0.01257777214050293,0.04343867301940918,0.025318384170532227,0.08133482933044434,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,363.0,0,363.0
