tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
779,0.04183467741935482,0.0015864372253417969,0.007823705673217773,0.003278017044067383,0.012688159942626953,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
780,0.0416078629032258,0.0031495094299316406,0.006225109100341797,0.004691123962402344,0.014065742492675781,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,58.0,0,58.0
781,0.041214565004887585,0.0015869140625,0.007956981658935547,0.004197597503662109,0.013741493225097656,160,61,6,55,0.38125,0.2,0.4230769230769231,2,87.0,0,87.0
782,0.041355846774193544,0.001577615737915039,0.008011817932128906,0.004811286926269531,0.01490926742553711,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,66.0,0,66.0
783,0.043125960061443924,0.003145933151245117,0.006287097930908203,0.004835605621337891,0.014268636703491211,160,75,6,69,0.46875,0.2,0.5307692307692308,2,59.0,0,59.0
784,0.04070060483870968,0.0015740394592285156,0.007723808288574219,0.0032138824462890625,0.012511730194091797,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,67.0,0,67.0
785,0.039994959677419346,0.0032341480255126953,0.0062029361724853516,0.004671573638916016,0.014108657836914062,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
786,0.04015654648956356,0.0015382766723632812,0.0077593326568603516,0.0047168731689453125,0.014014482498168945,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,66.0,0,66.0
787,0.04082181259600614,0.003201007843017578,0.008246183395385742,0.0049092769622802734,0.016356468200683594,160,75,6,69,0.46875,0.2,0.5307692307692308,2,85.0,0,85.0
788,0.046370967741935484,0.003095388412475586,0.006422281265258789,0.004651308059692383,0.014168977737426758,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,27.0,0,27.0
789,0.04602977667493797,0.003175497055053711,0.006212949752807617,0.004713296890258789,0.014101743698120117,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,59.0,0,59.0
790,0.044102822580645164,0.002324819564819336,0.007223606109619141,0.004725456237792969,0.014273881912231445,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,73.0,0,73.0
791,0.044203629032258066,0.0031533241271972656,0.006309986114501953,0.004953622817993164,0.014416933059692383,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
792,0.04813508064516129,0.001317739486694336,0.008720636367797852,0.0031905174255371094,0.013228893280029297,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,23.0,0,23.0
793,0.058618951612903224,0.0020864009857177734,0.006392955780029297,0.0031599998474121094,0.01163935661315918,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,18.0,0,18.0
794,0.06859879032258065,0.0031778812408447266,0.0062944889068603516,0.0031659603118896484,0.012638330459594727,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,10.0,0,10.0
795,0.06628024193548386,0.0015571117401123047,0.008127450942993164,0.003145933151245117,0.012830495834350586,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,17.0,0,17.0
796,0.043800403225806445,0.00307464599609375,0.006315946578979492,0.005279541015625,0.014670133590698242,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,52.0,0,52.0
797,0.04349798387096773,0.0020062923431396484,0.006208896636962891,0.004599809646606445,0.012814998626708984,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
798,0.0458921370967742,0.0015807151794433594,0.008105754852294922,0.00469517707824707,0.014381647109985352,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
799,0.045545314900153615,0.001590728759765625,0.0062198638916015625,0.0048449039459228516,0.012655496597290039,160,74,6,68,0.4625,0.2,0.5230769230769231,2,63.0,0,63.0
800,0.04519969278033794,0.0015897750854492188,0.006198406219482422,0.004727363586425781,0.012515544891357422,160,75,6,69,0.46875,0.2,0.5307692307692308,2,55.0,0,55.0
801,0.046620583717357916,0.0015940666198730469,0.007838249206542969,0.0047376155853271484,0.014169931411743164,160,75,6,69,0.46875,0.2,0.5307692307692308,2,47.0,0,47.0
802,0.044412442396313354,0.002038240432739258,0.007580757141113281,0.00403904914855957,0.01365804672241211,160,75,6,69,0.46875,0.2,0.5307692307692308,2,55.0,0,55.0
803,0.043926411290322584,0.0025246143341064453,0.006556034088134766,0.0045850276947021484,0.01366567611694336,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
804,0.043170362903225803,0.0025284290313720703,0.006557464599609375,0.004546165466308594,0.013632059097290039,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,70.0,0,70.0
805,0.045372503840245784,0.003228425979614258,0.006317853927612305,0.004807949066162109,0.014354228973388672,160,75,6,69,0.46875,0.2,0.5307692307692308,2,68.0,0,68.0
806,0.044480846774193554,0.001008749008178711,0.008253335952758789,0.004980802536010742,0.014242887496948242,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,97.0,0,97.0
807,0.04502688172043011,0.002741575241088867,0.006540060043334961,0.0038759708404541016,0.01315760612487793,160,74,6,68,0.4625,0.2,0.5230769230769231,2,73.0,0,73.0
808,0.043548387096774194,0.001554727554321289,0.007915258407592773,0.003226757049560547,0.01269674301147461,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
809,0.04372479838709677,0.002530336380004883,0.006777763366699219,0.004848480224609375,0.014156579971313477,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,60.0,0,60.0
810,0.044450844854070665,0.002046346664428711,0.006326198577880859,0.00476384162902832,0.01313638687133789,160,75,6,69,0.46875,0.2,0.5307692307692308,2,54.0,0,54.0
811,0.045791330645161284,0.0015673637390136719,0.007903575897216797,0.004693031311035156,0.014163970947265625,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
812,0.04831149193548387,0.0031747817993164062,0.006371259689331055,0.0045337677001953125,0.014079809188842773,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
813,0.04732862903225807,0.0015759468078613281,0.008008003234863281,0.004286289215087891,0.0138702392578125,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,49.0,0,49.0
814,0.047101814516129034,0.0016183853149414062,0.007819890975952148,0.004106760025024414,0.013545036315917969,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,76.0,0,76.0
815,0.04725302419354838,0.0030853748321533203,0.006204843521118164,0.0046710968017578125,0.013961315155029297,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,57.0,0,57.0
816,0.044909274193548385,0.001012563705444336,0.008865833282470703,0.0036573410034179688,0.013535737991333008,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,46.0,0,46.0
817,0.04369959677419354,0.003124713897705078,0.006858110427856445,0.0047550201416015625,0.014737844467163086,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,92.0,0,92.0
818,0.04498487903225807,0.013720512390136719,0.008039712905883789,0.004735708236694336,0.026495933532714844,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
819,0.04715221774193548,0.0015418529510498047,0.00793004035949707,0.003233194351196289,0.012705087661743164,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
820,0.04682459677419355,0.0016300678253173828,0.007896661758422852,0.003032684326171875,0.01255941390991211,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
821,0.04742943548387097,0.0032227039337158203,0.00634002685546875,0.004747152328491211,0.014309883117675781,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
822,0.04735383064516129,0.0015897750854492188,0.00820612907409668,0.003206014633178711,0.01300191879272461,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
823,0.04621975806451613,0.002046346664428711,0.007479190826416016,0.0031425952911376953,0.012668132781982422,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
824,0.04586693548387096,0.0030984878540039062,0.006297111511230469,0.0047490596771240234,0.014144659042358398,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
825,0.04441593352883676,0.0015892982482910156,0.008059978485107422,0.004583120346069336,0.014232397079467773,160,60,6,54,0.375,0.2,0.4153846153846154,2,79.0,0,79.0
826,0.04518649193548386,0.002038717269897461,0.0064830780029296875,0.004732847213745117,0.013254642486572266,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,65.0,0,65.0
827,0.04546370967741936,0.0031507015228271484,0.00780940055847168,0.004803895950317383,0.01576399803161621,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,52.0,0,52.0
828,0.045262096774193544,0.0015459060668945312,0.007798433303833008,0.0046863555908203125,0.014030694961547852,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
829,0.05090725806451613,0.002084493637084961,0.007714033126831055,0.004667758941650391,0.014466285705566406,160,35,3,32,0.21875,0.1,0.24615384615384617,2,84.0,0,84.0
830,0.05893817204301075,0.0015909671783447266,0.008008241653442383,0.004745006561279297,0.014344215393066406,160,35,3,32,0.21875,0.1,0.24615384615384617,2,124.0,0,124.0
831,0.047101814516129034,0.0015439987182617188,0.0077326297760009766,0.004882097244262695,0.01415872573852539,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,64.0,0,64.0
832,0.046065072302558394,0.0015685558319091797,0.008122682571411133,0.004715681076049805,0.014406919479370117,160,51,5,46,0.31875,0.16666666666666666,0.35384615384615387,2,66.0,0,66.0
833,0.045614919354838704,0.001585245132446289,0.007988691329956055,0.004767179489135742,0.014341115951538086,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,71.0,0,71.0
834,0.04561491935483871,0.003131389617919922,0.00620579719543457,0.0049707889556884766,0.014307975769042969,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,71.0,0,71.0
835,0.04576612903225807,0.002089262008666992,0.007974386215209961,0.0036001205444335938,0.013663768768310547,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
836,0.043548387096774194,0.003137826919555664,0.007452964782714844,0.004193782806396484,0.014784574508666992,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,66.0,0,66.0
837,0.04439324116743472,0.0025954246520996094,0.007557868957519531,0.00386810302734375,0.01402139663696289,160,75,6,69,0.46875,0.2,0.5307692307692308,2,70.0,0,70.0
838,0.04501008064516129,0.0015954971313476562,0.008087873458862305,0.004599571228027344,0.014282941818237305,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,62.0,0,62.0
839,0.04595383759733036,0.001543283462524414,0.007796287536621094,0.004761934280395508,0.014101505279541016,160,50,5,45,0.3125,0.16666666666666666,0.34615384615384615,2,56.0,0,56.0
840,0.04495967741935484,0.002522706985473633,0.006374359130859375,0.004767179489135742,0.01366424560546875,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
841,0.0456605222734255,0.003107786178588867,0.0062465667724609375,0.004769802093505859,0.014124155044555664,160,74,6,68,0.4625,0.2,0.5230769230769231,2,73.0,0,73.0
842,0.04523689516129033,0.0015900135040283203,0.0077588558197021484,0.0033872127532958984,0.012736082077026367,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,60.0,0,60.0
843,0.04614055299539171,0.0015413761138916016,0.007958173751831055,0.004701137542724609,0.014200687408447266,160,75,6,69,0.46875,0.2,0.5307692307692308,2,78.0,0,78.0
844,0.04460445468509985,0.0015859603881835938,0.007615566253662109,0.004746198654174805,0.013947725296020508,160,74,6,68,0.4625,0.2,0.5230769230769231,2,81.0,0,81.0
845,0.045737327188940094,0.0015802383422851562,0.008021354675292969,0.00467228889465332,0.014273881912231445,160,74,6,68,0.4625,0.2,0.5230769230769231,2,83.0,0,83.0
846,0.04519969278033795,0.0015399456024169922,0.00797581672668457,0.004771232604980469,0.014286994934082031,160,74,6,68,0.4625,0.2,0.5230769230769231,2,78.0,0,78.0
847,0.04692540322580645,0.0015797615051269531,0.0077822208404541016,0.004874706268310547,0.014236688613891602,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
848,0.04696620583717358,0.003170490264892578,0.00628662109375,0.004790544509887695,0.014247655868530273,160,75,6,69,0.46875,0.2,0.5307692307692308,2,73.0,0,73.0
849,0.04863671274961597,0.0031790733337402344,0.0062100887298583984,0.004823923110961914,0.014213085174560547,160,73,6,67,0.45625,0.2,0.5153846153846153,2,68.0,0,68.0
850,0.04657258064516129,0.0021240711212158203,0.00785970687866211,0.0031881332397460938,0.013171911239624023,160,69,4,65,0.43125,0.13333333333333333,0.5,2,70.0,0,70.0
851,0.04783266129032257,0.003137826919555664,0.006181001663208008,0.004706621170043945,0.014025449752807617,160,69,4,65,0.43125,0.13333333333333333,0.5,2,51.0,0,51.0
852,0.04541330645161291,0.001554250717163086,0.007850885391235352,0.004730224609375,0.014135360717773438,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,40.0,0,40.0
853,0.04431643625192012,0.003130674362182617,0.006479501724243164,0.005738735198974609,0.01534891128540039,160,74,6,68,0.4625,0.2,0.5230769230769231,2,91.0,0,91.0
854,0.04410282258064516,0.002498149871826172,0.010639190673828125,0.005564212799072266,0.018701553344726562,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,55.0,0,55.0
855,0.04488407258064516,0.00455474853515625,0.007581472396850586,0.0045299530029296875,0.016666173934936523,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,63.0,0,63.0
856,0.042993951612903224,0.0031490325927734375,0.008901357650756836,0.003142118453979492,0.015192508697509766,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
857,0.04425403225806452,0.003180265426635742,0.006344795227050781,0.00499725341796875,0.014522314071655273,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
858,0.04440524193548387,0.0032553672790527344,0.006968975067138672,0.004170417785644531,0.014394760131835938,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
859,0.045514112903225816,0.0015954971313476562,0.008475303649902344,0.0041255950927734375,0.014196395874023438,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
860,0.04483366935483871,0.0031414031982421875,0.0075376033782958984,0.004723787307739258,0.015402793884277344,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,79.0,0,79.0
861,0.04631336405529954,0.0030884742736816406,0.006395578384399414,0.005288362503051758,0.014772415161132812,160,75,6,69,0.46875,0.2,0.5307692307692308,2,69.0,0,69.0
862,0.042953149001536094,0.016934871673583984,0.007684946060180664,0.004660844802856445,0.029280662536621094,160,75,6,69,0.46875,0.2,0.5307692307692308,2,91.0,0,91.0
863,0.042741935483870966,0.003090381622314453,0.007901668548583984,0.004449367523193359,0.015441417694091797,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,54.0,0,54.0
864,0.04188508064516129,0.0015633106231689453,0.007310152053833008,0.004751920700073242,0.013625383377075195,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
865,0.041417050691244246,0.0031387805938720703,0.00794363021850586,0.004807233810424805,0.015889644622802734,160,74,6,68,0.4625,0.2,0.5230769230769231,2,68.0,0,68.0
866,0.04178427419354838,0.0016074180603027344,0.008090496063232422,0.0047473907470703125,0.014445304870605469,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,114.0,0,114.0
867,0.043271169354838705,0.0015559196472167969,0.008146047592163086,0.004173755645751953,0.013875722885131836,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
868,0.04248991935483871,0.0031032562255859375,0.007474184036254883,0.0031359195709228516,0.013713359832763672,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,69.0,0,69.0
869,0.04188508064516129,0.0016870498657226562,0.008084535598754883,0.004681587219238281,0.01445317268371582,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,64.0,0,64.0
870,0.04158266129032258,0.003205537796020508,0.0061740875244140625,0.0048711299896240234,0.014250755310058594,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,70.0,0,70.0
871,0.04687500000000001,0.0023539066314697266,0.007882833480834961,0.004732370376586914,0.014969110488891602,160,35,3,32,0.21875,0.1,0.24615384615384617,2,88.0,0,88.0
872,0.0845766129032258,0.001544952392578125,0.00803995132446289,0.003166675567626953,0.012751579284667969,160,13,2,11,0.08125,0.06666666666666667,0.08461538461538462,2,25.0,0,25.0
873,0.04408602150537635,0.001600503921508789,0.00792074203491211,0.003167390823364258,0.012688636779785156,160,74,6,68,0.4625,0.2,0.5230769230769231,2,67.0,0,67.0
874,0.04485887096774194,0.0015497207641601562,0.007797956466674805,0.0031042098999023438,0.012451887130737305,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,65.0,0,65.0
875,0.04415322580645161,0.0016090869903564453,0.007949113845825195,0.004730939865112305,0.014289140701293945,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,55.0,0,55.0
876,0.04173387096774193,0.0015556812286376953,0.007927656173706055,0.003094196319580078,0.012577533721923828,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,46.0,0,46.0
877,0.04138104838709678,0.003133535385131836,0.0076639652252197266,0.0036513805389404297,0.014448881149291992,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,74.0,0,74.0
878,0.042741935483870966,0.003118276596069336,0.006230592727661133,0.004831075668334961,0.01417994499206543,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,42.0,0,42.0
879,0.04210654936461389,0.0031518936157226562,0.006210803985595703,0.0047168731689453125,0.014079570770263672,160,60,6,54,0.375,0.2,0.4153846153846154,2,59.0,0,59.0
880,0.04243951612903226,0.0015897750854492188,0.007926225662231445,0.004666328430175781,0.014182329177856445,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,68.0,0,68.0
881,0.042187499999999996,0.0015416145324707031,0.008536577224731445,0.004446506500244141,0.014524698257446289,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,43.0,0,43.0
882,0.04281874039938556,0.0031778812408447266,0.007756710052490234,0.004710674285888672,0.015645265579223633,160,74,6,68,0.4625,0.2,0.5230769230769231,2,114.0,0,114.0
883,0.04380040322580645,0.0015349388122558594,0.008210420608520508,0.0025260448455810547,0.012271404266357422,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,44.0,0,44.0
884,0.0546875,0.0016129016876220703,0.007889509201049805,0.0031948089599609375,0.012697219848632812,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,20.0,0,20.0
885,0.07792338709677418,0.002535104751586914,0.0072422027587890625,0.0031821727752685547,0.012959480285644531,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,18.0,0,18.0
886,0.10025201612903227,0.002485036849975586,0.006675004959106445,0.0031006336212158203,0.012260675430297852,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,14.0,0,14.0
887,0.04057459677419355,0.0016584396362304688,0.007737636566162109,0.00469970703125,0.014095783233642578,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
888,0.04032258064516129,0.001537322998046875,0.00797128677368164,0.005042552947998047,0.014551162719726562,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,75.0,0,75.0
889,0.05821572580645161,0.0015807151794433594,0.007887125015258789,0.0032694339752197266,0.012737274169921875,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,23.0,0,23.0
890,0.06481854838709677,0.0015408992767333984,0.007908821105957031,0.0031173229217529297,0.01256704330444336,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,17.0,0,17.0
891,0.04382754342431761,0.0017464160919189453,0.007864236831665039,0.004729509353637695,0.01434016227722168,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,72.0,0,72.0
892,0.04213709677419354,0.0016634464263916016,0.0077037811279296875,0.004836559295654297,0.014203786849975586,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,59.0,0,59.0
893,0.04133064516129033,0.0015370845794677734,0.008817434310913086,0.0036919116973876953,0.014046430587768555,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,48.0,0,48.0
894,0.04183467741935484,0.0032041072845458984,0.006327629089355469,0.0047245025634765625,0.01425623893737793,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,53.0,0,53.0
895,0.043397177419354845,0.0015330314636230469,0.007889032363891602,0.004737377166748047,0.014159440994262695,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,56.0,0,56.0
896,0.04299395161290323,0.0032024383544921875,0.006415605545043945,0.005111217498779297,0.01472926139831543,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,57.0,0,57.0
897,0.04404121863799283,0.003149747848510742,0.0075719356536865234,0.0048143863677978516,0.015536069869995117,160,37,3,34,0.23125,0.1,0.26153846153846155,2,91.0,0,91.0
898,0.043850806451612906,0.003215789794921875,0.0063419342041015625,0.004873752593994141,0.014431476593017578,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,45.0,0,45.0
899,0.04324596774193548,0.0015463829040527344,0.007809162139892578,0.003176450729370117,0.01253199577331543,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,36.0,0,36.0
900,0.04254032258064516,0.00154876708984375,0.00759577751159668,0.004706382751464844,0.013850927352905273,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,43.0,0,43.0
901,0.04391321044546851,0.0015461444854736328,0.007846593856811523,0.003220081329345703,0.01261281967163086,160,74,6,68,0.4625,0.2,0.5230769230769231,2,63.0,0,63.0
902,0.04158266129032258,0.0015497207641601562,0.007808208465576172,0.004864215850830078,0.014222145080566406,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,64.0,0,64.0
903,0.04359582542694498,0.0036618709564208984,0.007817268371582031,0.003300189971923828,0.014779329299926758,160,56,5,51,0.35,0.16666666666666666,0.3923076923076923,2,52.0,0,52.0
904,0.041179435483870964,0.0030837059020996094,0.007942914962768555,0.0031981468200683594,0.014224767684936523,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,41.0,0,41.0
905,0.040372983870967744,0.0015673637390136719,0.007832765579223633,0.0033111572265625,0.012711286544799805,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,33.0,0,33.0
906,0.04182027649769585,0.01602005958557129,0.009066104888916016,0.0031785964965820312,0.028264760971069336,160,75,6,69,0.46875,0.2,0.5307692307692308,2,98.0,0,98.0
907,0.04208909370199693,0.0025720596313476562,0.008172035217285156,0.0040912628173828125,0.014835357666015625,160,75,6,69,0.46875,0.2,0.5307692307692308,2,67.0,0,67.0
908,0.040624999999999994,0.001569986343383789,0.008002758026123047,0.0031647682189941406,0.012737512588500977,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,44.0,0,44.0
909,0.043637992831541225,0.0030939579010009766,0.008212089538574219,0.0030701160430908203,0.014376163482666016,160,38,3,35,0.2375,0.1,0.2692307692307692,2,55.0,0,55.0
910,0.04122983870967742,0.0015485286712646484,0.007883787155151367,0.0032672882080078125,0.012699604034423828,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,69.0,0,69.0
911,0.04077620967741936,0.0020720958709716797,0.0072154998779296875,0.004757404327392578,0.014045000076293945,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,36.0,0,36.0
912,0.03986895161290322,0.0015785694122314453,0.007884740829467773,0.0032567977905273438,0.012720108032226562,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,40.0,0,40.0
913,0.0401689708141321,0.003228425979614258,0.006310939788818359,0.004807949066162109,0.014347314834594727,160,73,6,67,0.45625,0.2,0.5153846153846153,2,86.0,0,86.0
914,0.039566532258064516,0.001959085464477539,0.007319450378417969,0.0048198699951171875,0.014098405838012695,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,41.0,0,41.0
915,0.03970588235294118,0.0012061595916748047,0.007899761199951172,0.004565000534057617,0.013670921325683594,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,72.0,0,72.0
916,0.0391633064516129,0.001585245132446289,0.007865190505981445,0.0050542354583740234,0.014504671096801758,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,36.0,0,36.0
917,0.03966733870967742,0.0020580291748046875,0.007283210754394531,0.0032029151916503906,0.01254415512084961,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,30.0,0,30.0
918,0.038860887096774197,0.0015773773193359375,0.007974863052368164,0.00318145751953125,0.012733697891235352,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,74.0,0,74.0
919,0.03961693548387096,0.002522706985473633,0.006326198577880859,0.004703998565673828,0.01355290412902832,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,73.0,0,73.0
920,0.03860887096774193,0.001580953598022461,0.007178783416748047,0.004163980484008789,0.012923717498779297,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,45.0,0,45.0
921,0.03886088709677419,0.0030939579010009766,0.006206989288330078,0.0054340362548828125,0.014734983444213867,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,44.0,0,44.0
922,0.04009216589861751,0.0016028881072998047,0.007905244827270508,0.0031545162200927734,0.012662649154663086,160,75,6,69,0.46875,0.2,0.5307692307692308,2,51.0,0,51.0
923,0.04007056451612904,0.0015649795532226562,0.008045673370361328,0.004721403121948242,0.014332056045532227,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,24.0,0,24.0
924,0.039919354838709675,0.0020813941955566406,0.006936550140380859,0.003454923629760742,0.012472867965698242,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,54.0,0,54.0
925,0.04017137096774193,0.002547025680541992,0.007995128631591797,0.0031011104583740234,0.013643264770507812,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,25.0,0,25.0
926,0.040625,0.001543283462524414,0.00792837142944336,0.004247188568115234,0.013718843460083008,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,65.0,0,65.0
927,0.04049539170506912,0.002838134765625,0.007830619812011719,0.003237485885620117,0.013906240463256836,160,75,6,69,0.46875,0.2,0.5307692307692308,2,78.0,0,78.0
928,0.039264112903225803,0.003214597702026367,0.007828474044799805,0.003167390823364258,0.01421046257019043,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,25.0,0,25.0
929,0.03860887096774193,0.0015532970428466797,0.007624387741088867,0.004759550094604492,0.013937234878540039,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,27.0,0,27.0
930,0.038709677419354833,0.0015423297882080078,0.007832050323486328,0.0031173229217529297,0.012491703033447266,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,56.0,0,56.0
931,0.039919354838709675,0.0015921592712402344,0.007851123809814453,0.004744291305541992,0.01418757438659668,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,70.0,0,70.0
932,0.03951612903225807,0.0031065940856933594,0.007909536361694336,0.0049016475677490234,0.01591777801513672,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,58.0,0,58.0
933,0.04601814516129033,0.002158641815185547,0.007348060607910156,0.0031731128692626953,0.012679815292358398,160,29,2,27,0.18125,0.06666666666666667,0.2076923076923077,2,42.0,0,42.0
